PRODUCT SYMBOL,CONTRACT MONTH,CONTRACT YEAR,CONTRACT DAY,CONTRACT,PRODUCT DESCRIPTION,OPEN,HIGH,HIGH AB INDICATOR,LOW,LOW AB INDICATOR,LAST,LAST AB INDICATOR,SETTLE,PT CHG,EST. VOL,PRIOR SETTLE,PRIOR VOL,PRIOR INT,TRADEDATE
7Q,12,2014,,7QZ14,Mont Belvieu Natural Gasoline (opis) Futures,,,,,,,,2.01875,+.09812,0,1.92063,,106,12/02/2013
7Q,01,2015,,7QF15,Mont Belvieu Natural Gasoline (opis) Futures,,,,,,,,1.99583,+.17750,0,1.81833,,27,12/02/2013
7Q,02,2015,,7QG15,Mont Belvieu Natural Gasoline (opis) Futures,,,,,,,,1.99583,+.17750,0,1.81833,,27,12/02/2013
7Q,03,2015,,7QH15,Mont Belvieu Natural Gasoline (opis) Futures,,,,,,,,1.99583,+.17750,0,1.81833,,27,12/02/2013
7Q,04,2015,,7QJ15,Mont Belvieu Natural Gasoline (opis) Futures,,,,,,,,1.97917,+.16084,0,1.81833,,27,12/02/2013
7Q,05,2015,,7QK15,Mont Belvieu Natural Gasoline (opis) Futures,,,,,,,,1.97917,+.16084,0,1.81833,,27,12/02/2013
7Q,06,2015,,7QM15,Mont Belvieu Natural Gasoline (opis) Futures,,,,,,,,1.97917,+.16084,0,1.81833,,27,12/02/2013
7Q,07,2015,,7QN15,Mont Belvieu Natural Gasoline (opis) Futures,,,,,,,,1.91500,+.09667,0,1.81833,,27,12/02/2013
7Q,08,2015,,7QQ15,Mont Belvieu Natural Gasoline (opis) Futures,,,,,,,,1.91500,+.09667,0,1.81833,,27,12/02/2013
7Q,09,2015,,7QU15,Mont Belvieu Natural Gasoline (opis) Futures,,,,,,,,1.91500,+.09667,0,1.81833,,27,12/02/2013
7Q,10,2015,,7QV15,Mont Belvieu Natural Gasoline (opis) Futures,,,,,,,,1.88875,+.07042,0,1.81833,,27,12/02/2013
7Q,11,2015,,7QX15,Mont Belvieu Natural Gasoline (opis) Futures,,,,,,,,1.88875,+.07042,0,1.81833,,27,12/02/2013
7Q,12,2015,,7QZ15,Mont Belvieu Natural Gasoline (opis) Futures,,,,,,,,1.88875,+.07042,0,1.81833,,27,12/02/2013
7R,11,2013,04,7RX13 D04,Nov 13 Gas Eurobob (argus),,,,,,,,920.600,UNCH,0,920.600,,30,12/02/2013
7R,11,2013,05,7RX13 D05,Nov 13 Gas Eurobob (argus),,,,,,,,922.224,UNCH,0,922.224,,92,12/02/2013
7R,11,2013,06,7RX13 D06,Nov 13 Gas Eurobob (argus),,,,,,,,924.167,UNCH,0,924.167,,4,12/02/2013
7R,11,2013,07,7RX13 D07,Nov 13 Gas Eurobob (argus),,,,,,,,926.279,UNCH,0,926.279,,14,12/02/2013
7R,11,2013,08,7RX13 D08,Nov 13 Gas Eurobob (argus),,,,,,,,928.859,UNCH,0,928.859,,8,12/02/2013
7R,11,2013,11,7RX13 D11,Nov 13 Gas Eurobob (argus),,,,,,,,931.933,UNCH,0,931.933,,32,12/02/2013
7R,11,2013,12,7RX13 D12,Nov 13 Gas Eurobob (argus),,,,,,,,934.357,UNCH,0,934.357,,35,12/02/2013
7R,11,2013,13,7RX13 D13,Nov 13 Gas Eurobob (argus),,,,,,,,936.077,UNCH,0,936.077,,24,12/02/2013
7R,11,2013,14,7RX13 D14,Nov 13 Gas Eurobob (argus),,,,,,,,937.813,UNCH,0,937.813,,14,12/02/2013
7R,11,2013,15,7RX13 D15,Nov 13 Gas Eurobob (argus),,,,,,,,938.318,UNCH,0,938.318,,75,12/02/2013
7R,11,2013,18,7RX13 D18,Nov 13 Gas Eurobob (argus),,,,,,,,938.825,UNCH,0,938.825,,12,12/02/2013
7R,11,2013,19,7RX13 D19,Nov 13 Gas Eurobob (argus),,,,,,,,939.889,UNCH,0,939.889,,50,12/02/2013
7R,12,2013,02,7RZ13 D02,Dec 13 Gas Eurobob (argus),,,,,,,,935.523,0,24,,,,12/02/2013
7Y,11,2013,,7YX13,Ny Ulsd (argus) Vs. Ny Harbor Ulsd Futures,,,,,,,,.0034,UNCH,0,.0034,,880,12/02/2013
7Y,12,2013,,7YZ13,Ny Ulsd (argus) Vs. Ny Harbor Ulsd Futures,,,,,,,,-.0052,-.0035,0,-.0017,,890,12/02/2013
7Y,01,2014,,7YF14,Ny Ulsd (argus) Vs. Ny Harbor Ulsd Futures,,,,,,,,-.0167,-.0015,0,-.0152,,67,12/02/2013
7Y,02,2014,,7YG14,Ny Ulsd (argus) Vs. Ny Harbor Ulsd Futures,,,,,,,,.0023,UNCH,0,.0023,,66,12/02/2013
7Y,03,2014,,7YH14,Ny Ulsd (argus) Vs. Ny Harbor Ulsd Futures,,,,,,,,.0098,-.0025,0,.0123,,67,12/02/2013
7Y,04,2014,,7YJ14,Ny Ulsd (argus) Vs. Ny Harbor Ulsd Futures,,,,,,,,.0062,-.0015,0,.0077,,372,12/02/2013
7Y,05,2014,,7YK14,Ny Ulsd (argus) Vs. Ny Harbor Ulsd Futures,,,,,,,,.0062,-.0015,0,.0077,,372,12/02/2013
7Y,06,2014,,7YM14,Ny Ulsd (argus) Vs. Ny Harbor Ulsd Futures,,,,,,,,.0062,-.0015,0,.0077,,367,12/02/2013
7Y,07,2014,,7YN14,Ny Ulsd (argus) Vs. Ny Harbor Ulsd Futures,,,,,,,,.0078,-.0010,0,.0088,,32,12/02/2013
7Y,08,2014,,7YQ14,Ny Ulsd (argus) Vs. Ny Harbor Ulsd Futures,,,,,,,,.0078,-.0010,0,.0088,,31,12/02/2013
7Y,09,2014,,7YU14,Ny Ulsd (argus) Vs. Ny Harbor Ulsd Futures,,,,,,,,.0078,-.0010,0,.0088,,27,12/02/2013
7Y,10,2014,,7YV14,Ny Ulsd (argus) Vs. Ny Harbor Ulsd Futures,,,,,,,,-.0125,+.0005,0,-.0130,,10,12/02/2013
7Y,11,2014,,7YX14,Ny Ulsd (argus) Vs. Ny Harbor Ulsd Futures,,,,,,,,-.0125,+.0005,0,-.0130,,9,12/02/2013
7Y,12,2014,,7YZ14,Ny Ulsd (argus) Vs. Ny Harbor Ulsd Futures,,,,,,,,-.0125,+.0005,0,-.0130,,9,12/02/2013
7Y,01,2015,,7YF15,Ny Ulsd (argus) Vs. Ny Harbor Ulsd Futures,,,,,,,,-.0007,+.0068,0,-.0075,,2,12/02/2013
7Y,02,2015,,7YG15,Ny Ulsd (argus) Vs. Ny Harbor Ulsd Futures,,,,,,,,-.0007,+.0068,0,-.0075,,2,12/02/2013
7Y,03,2015,,7YH15,Ny Ulsd (argus) Vs. Ny Harbor Ulsd Futures,,,,,,,,-.0007,+.0068,0,-.0075,,2,12/02/2013
7Y,04,2015,,7YJ15,Ny Ulsd (argus) Vs. Ny Harbor Ulsd Futures,,,,,,,,.0025,UNCH,0,.0025,,2,12/02/2013
7Y,05,2015,,7YK15,Ny Ulsd (argus) Vs. Ny Harbor Ulsd Futures,,,,,,,,.0025,UNCH,0,.0025,,2,12/02/2013
7Y,06,2015,,7YM15,Ny Ulsd (argus) Vs. Ny Harbor Ulsd Futures,,,,,,,,.0025,UNCH,0,.0025,,2,12/02/2013
81,11,2013,,81X13,Mont Belvieu Mini Ldh Propane (opis) Futures,,,,,,,,1.18299,+.00252,0,1.18047,,30,12/02/2013
81,12,2013,,81Z13,Mont Belvieu Mini Ldh Propane (opis) Futures,,,,,,,,1.19875,+.06417,0,1.13458,,30,12/02/2013
88,11,2013,05,88X13 D05,Nov 13 1%fuel Oil Cargoes F,,,,,,,,24.079,UNCH,0,24.079,,10,12/02/2013
8B,12,2013,,8BZ13,Texas Easterns Wla Natural Gas (platts Iferc) Basi,,,,,,,,-.0580,0,0,,,,12/02/2013
8D,11,2013,05,8DX13 D05,Nov 13 3.5% Fuel Oil Cif Ba,,,,,,,,586.605,UNCH,0,586.605,,2,12/02/2013
8F,12,2013,,8FZ13,Transco Zone 2 Natural Gas (platts Iferc) Basis Fu,,,,,,,,-.0580,0,0,,,,12/02/2013
8G,11,2013,04,8GX13 D04,Nov 13 Premium Unlead 10ppm,,,,,,,,929.088,UNCH,0,929.088,,26,12/02/2013
8G,11,2013,05,8GX13 D05,Nov 13 Premium Unlead 10ppm,,,,,,,,930.553,UNCH,0,930.553,,10,12/02/2013
8G,11,2013,06,8GX13 D06,Nov 13 Premium Unlead 10ppm,,,,,,,,932.292,UNCH,0,932.292,,10,12/02/2013
8G,11,2013,11,8GX13 D11,Nov 13 Premium Unlead 10ppm,,,,,,,,938.200,UNCH,0,938.200,,10,12/02/2013
8G,11,2013,12,8GX13 D12,Nov 13 Premium Unlead 10ppm,,,,,,,,939.250,UNCH,0,939.250,,5,12/02/2013
8G,11,2013,13,8GX13 D13,Nov 13 Premium Unlead 10ppm,,,,,,,,940.212,UNCH,0,940.212,,15,12/02/2013
8G,11,2013,15,8GX13 D15,Nov 13 Premium Unlead 10ppm,,,,,,,,940.773,UNCH,0,940.773,,55,12/02/2013
8G,11,2013,19,8GX13 D19,Nov 13 Premium Unlead 10ppm,,,,,,,,943.111,UNCH,0,943.111,,50,12/02/2013
8I,11,2013,,8IX13,Mont Belvieu Iso-butane (opis) Futures,,,,,,,,1.45684,+.00196,0,1.45488,,202,12/02/2013
8I,12,2013,,8IZ13,Mont Belvieu Iso-butane (opis) Futures,,,,,,,,1.43250,+.01500,0,1.41750,,202,12/02/2013
8I,01,2014,,8IF14,Mont Belvieu Iso-butane (opis) Futures,,,,,,,,1.42250,+.01250,0,1.41000,,152,12/02/2013
8I,02,2014,,8IG14,Mont Belvieu Iso-butane (opis) Futures,,,,,,,,1.38500,+.00250,0,1.38250,,154,12/02/2013
8I,03,2014,,8IH14,Mont Belvieu Iso-butane (opis) Futures,,,,,,,,1.33750,+.00250,0,1.33500,,154,12/02/2013
8I,04,2014,,8IJ14,Mont Belvieu Iso-butane (opis) Futures,,,,,,,,1.32250,-.00014,0,1.32264,,52,12/02/2013
8I,05,2014,,8IK14,Mont Belvieu Iso-butane (opis) Futures,,,,,,,,1.31375,-.01993,0,1.33368,,52,12/02/2013
8I,06,2014,,8IM14,Mont Belvieu Iso-butane (opis) Futures,,,,,,,,1.31625,+.02007,0,1.29618,,52,12/02/2013
8I,07,2014,,8IN14,Mont Belvieu Iso-butane (opis) Futures,,,,,,,,1.26333,UNCH,0,1.26333,,52,12/02/2013
8I,08,2014,,8IQ14,Mont Belvieu Iso-butane (opis) Futures,,,,,,,,1.36458,UNCH,0,1.36458,,52,12/02/2013
8I,09,2014,,8IU14,Mont Belvieu Iso-butane (opis) Futures,,,,,,,,1.34333,UNCH,0,1.34333,,52,12/02/2013
8I,10,2014,,8IV14,Mont Belvieu Iso-butane (opis) Futures,,,,,,,,1.33625,UNCH,0,1.33625,,52,12/02/2013
8I,11,2014,,8IX14,Mont Belvieu Iso-butane (opis) Futures,,,,,,,,1.33875,UNCH,0,1.33875,,52,12/02/2013
8I,12,2014,,8IZ14,Mont Belvieu Iso-butane (opis) Futures,,,,,,,,1.34125,UNCH,0,1.34125,,52,12/02/2013
8I,01,2015,,8IF15,Mont Belvieu Iso-butane (opis) Futures,,,,,,,,1.40958,UNCH,0,1.40958,,51,12/02/2013
8I,02,2015,,8IG15,Mont Belvieu Iso-butane (opis) Futures,,,,,,,,1.37208,UNCH,0,1.37208,,51,12/02/2013
8I,03,2015,,8IH15,Mont Belvieu Iso-butane (opis) Futures,,,,,,,,1.32333,UNCH,0,1.32333,,51,12/02/2013
8I,04,2015,,8IJ15,Mont Belvieu Iso-butane (opis) Futures,,,,,,,,1.30458,UNCH,0,1.30458,,11,12/02/2013
8I,05,2015,,8IK15,Mont Belvieu Iso-butane (opis) Futures,,,,,,,,1.30458,UNCH,0,1.30458,,11,12/02/2013
8I,06,2015,,8IM15,Mont Belvieu Iso-butane (opis) Futures,,,,,,,,1.30458,UNCH,0,1.30458,,11,12/02/2013
8I,07,2015,,8IN15,Mont Belvieu Iso-butane (opis) Futures,,,,,,,,1.30958,UNCH,0,1.30958,,11,12/02/2013
8I,08,2015,,8IQ15,Mont Belvieu Iso-butane (opis) Futures,,,,,,,,1.30958,UNCH,0,1.30958,,11,12/02/2013
8I,09,2015,,8IU15,Mont Belvieu Iso-butane (opis) Futures,,,,,,,,1.30958,UNCH,0,1.30958,,11,12/02/2013
8I,10,2015,,8IV15,Mont Belvieu Iso-butane (opis) Futures,,,,,,,,1.33458,UNCH,0,1.33458,,11,12/02/2013
8I,11,2015,,8IX15,Mont Belvieu Iso-butane (opis) Futures,,,,,,,,1.33458,UNCH,0,1.33458,,10,12/02/2013
8I,12,2015,,8IZ15,Mont Belvieu Iso-butane (opis) Futures,,,,,,,,1.33458,UNCH,0,1.33458,,10,12/02/2013
8J,11,2013,04,8JX13 D04,Nov 13 Mt Belivieu Normal B,,,,,,,,1.42927,+.00216,0,1.42711,,50,12/02/2013
8J,11,2013,05,8JX13 D05,Nov 13 Mt Belivieu Normal B,,,,,,,,1.43011,+.00233,0,1.42778,,35,12/02/2013
8J,11,2013,08,8JX13 D08,Nov 13 Mt Belivieu Normal B,,,,,,,,1.43205,+.00292,0,1.42913,,24,12/02/2013
8K,11,2013,,8KX13,Conway Propane (opis) Futures,,,,,,,,1.19332,+.00126,0,1.19206,,345,12/02/2013
8K,12,2013,,8KZ13,Conway Propane (opis) Futures,,,,,,,,1.19625,+.02187,0,1.17438,,388,12/02/2013
8K,01,2014,,8KF14,Conway Propane (opis) Futures,,,,,,,,1.19250,+.02187,10,1.17063,,447,12/02/2013
8K,02,2014,,8KG14,Conway Propane (opis) Futures,,,,,,,,1.17000,+.02187,10,1.14813,,376,12/02/2013
8K,03,2014,,8KH14,Conway Propane (opis) Futures,,,,,,,,1.10125,+.02437,10,1.07688,,303,12/02/2013
8K,04,2014,,8KJ14,Conway Propane (opis) Futures,,,,,,,,1.04375,+.01896,0,1.02479,,48,12/02/2013
8K,05,2014,,8KK14,Conway Propane (opis) Futures,,,,,,,,1.02875,+.02459,0,1.00416,,48,12/02/2013
8K,06,2014,,8KM14,Conway Propane (opis) Futures,,,,,,,,1.02938,+.02522,0,1.00416,,48,12/02/2013
8K,07,2014,,8KN14,Conway Propane (opis) Futures,,,,,,,,1.03334,+.02625,0,1.00709,,86,12/02/2013
8K,08,2014,,8KQ14,Conway Propane (opis) Futures,,,,,,,,1.03584,+.02625,0,1.00959,,86,12/02/2013
8K,09,2014,,8KU14,Conway Propane (opis) Futures,,,,,,,,1.04084,+.02625,0,1.01459,,86,12/02/2013
8K,10,2014,,8KV14,Conway Propane (opis) Futures,,,,,,,,1.05000,+.03000,0,1.02000,,60,12/02/2013
8K,11,2014,,8KX14,Conway Propane (opis) Futures,,,,,,,,1.05375,+.03000,0,1.02375,,60,12/02/2013
8K,12,2014,,8KZ14,Conway Propane (opis) Futures,,,,,,,,1.05750,+.03000,0,1.02750,,60,12/02/2013
8L,11,2013,,8LX13,Conway Natural Gasoline (opis) Futures,,,,,,,,1.99730,-.00089,0,1.99819,,30,12/02/2013
8L,12,2013,,8LZ13,Conway Natural Gasoline (opis) Futures,,,,,,,,2.07500,+.05250,0,2.02250,,30,12/02/2013
8L,01,2014,,8LF14,Conway Natural Gasoline (opis) Futures,,,,,,,,2.07500,+.05875,0,2.01625,,28,12/02/2013
8L,02,2014,,8LG14,Conway Natural Gasoline (opis) Futures,,,,,,,,2.06750,+.08875,0,1.97875,,28,12/02/2013
8L,03,2014,,8LH14,Conway Natural Gasoline (opis) Futures,,,,,,,,2.06000,+.12874,0,1.93126,,28,12/02/2013
8L,04,2014,,8LJ14,Conway Natural Gasoline (opis) Futures,,,,,,,,2.04750,+.18542,0,1.86208,,3,12/02/2013
8L,05,2014,,8LK14,Conway Natural Gasoline (opis) Futures,,,,,,,,2.04750,+.18542,0,1.86208,,3,12/02/2013
8L,06,2014,,8LM14,Conway Natural Gasoline (opis) Futures,,,,,,,,2.04750,+.18542,0,1.86208,,3,12/02/2013
8L,07,2014,,8LN14,Conway Natural Gasoline (opis) Futures,,,,,,,,2.03250,+.22875,0,1.80375,,3,12/02/2013
8L,08,2014,,8LQ14,Conway Natural Gasoline (opis) Futures,,,,,,,,2.03250,+.22875,0,1.80375,,2,12/02/2013
8L,09,2014,,8LU14,Conway Natural Gasoline (opis) Futures,,,,,,,,2.03250,+.22875,0,1.80375,,2,12/02/2013
8L,10,2014,,8LV14,Conway Natural Gasoline (opis) Futures,,,,,,,,2.02250,+.25375,0,1.76875,,2,12/02/2013
8L,11,2014,,8LX14,Conway Natural Gasoline (opis) Futures,,,,,,,,2.02250,+.25375,0,1.76875,,2,12/02/2013
8L,12,2014,,8LZ14,Conway Natural Gasoline (opis) Futures,,,,,,,,2.02250,+.25375,0,1.76875,,2,12/02/2013
8M,11,2013,,8MX13,Conway Normal Butane (opis) Futures,,,,,,,,1.42813,+.02222,0,1.40591,,67,12/02/2013
8M,12,2013,,8MZ13,Conway Normal Butane (opis) Futures,,,,,,,,1.37250,+.01062,0,1.36188,,132,12/02/2013
8M,01,2014,,8MF14,Conway Normal Butane (opis) Futures,,,,,,,,1.36500,+.01062,0,1.35438,,130,12/02/2013
8M,02,2014,,8MG14,Conway Normal Butane (opis) Futures,,,,,,,,1.32125,+.01062,0,1.31063,,35,12/02/2013
8M,03,2014,,8MH14,Conway Normal Butane (opis) Futures,,,,,,,,1.26250,+.01062,0,1.25188,,35,12/02/2013
8O,11,2013,13,8OX13 D13,Nov 13 Mt Belivieu Ldh Prop,,,,,,,,1.18688,+.00454,0,1.18234,,50,12/02/2013
8P,01,2014,,8PF14,Nat Gas Opt Synth,,,,,,,,39.964,+.192,0,39.772,,,12/02/2013
8P,01,2015,,8PF15,Nat Gas Opt Synth,,,,,,,,41.072,+.155,0,40.917,,,12/02/2013
8P,01,2016,,8PF16,Nat Gas Opt Synth,,,,,,,,41.725,+.298,0,41.427,,,12/02/2013
8P,01,2017,,8PF17,Nat Gas Opt Synth,,,,,,,,42.398,+.480,0,41.918,,,12/02/2013
8P,01,2018,,8PF18,Nat Gas Opt Synth,,,,,,,,43.473,+.675,0,42.798,,,12/02/2013
8R,04,2014,,8RJ14,Nat Gas Opt On S Syn,,,,,,,,39.689,+.166,0,39.523,,,12/02/2013
8R,04,2015,,8RJ15,Nat Gas Opt On S Syn,,,,,,,,40.341,+.144,0,40.197,,,12/02/2013
8R,04,2016,,8RJ16,Nat Gas Opt On S Syn,,,,,,,,40.959,+.300,0,40.659,,,12/02/2013
8R,04,2017,,8RJ17,Nat Gas Opt On S Syn,,,,,,,,41.501,+.490,0,41.011,,,12/02/2013
8R,04,2018,,8RJ18,Nat Gas Opt On S Syn,,,,,,,,42.509,+.690,0,41.819,,,12/02/2013
8S,01,2014,,8SF14,Crude Oil Opt On Syn,,,,,,,,92.88,+.68,0,92.20,,,12/02/2013
8S,01,2015,,8SF15,Crude Oil Opt On Syn,,,,,,,,87.95,+.26,0,87.69,,,12/02/2013
8S,01,2016,,8SF16,Crude Oil Opt On Syn,,,,,,,,84.57,+.20,0,84.37,,,12/02/2013
8S,01,2017,,8SF17,Crude Oil Opt On Syn,,,,,,,,82.60,+.16,0,82.44,,,12/02/2013
8S,01,2018,,8SF18,Crude Oil Opt On Syn,,,,,,,,81.29,+.13,0,81.16,,,12/02/2013
8T,01,2014,,8TF14,Crude Oil Opt Synth,,,,,,,,94.22,+.99,0,93.23,,,12/02/2013
8T,04,2014,,8TJ14,Crude Oil Opt Synth,,,,,,,,93.73,+.73,0,93.00,,,12/02/2013
8T,07,2014,,8TN14,Crude Oil Opt Synth,,,,,,,,92.47,+.53,0,91.94,,,12/02/2013
8T,10,2014,,8TV14,Crude Oil Opt Synth,,,,,,,,91.08,+.43,0,90.65,,,12/02/2013
8U,11,2014,,8UX14,Nat Gas Opt On W Syn,,,,,,,,41.824,+.160,0,41.664,,,12/02/2013
8U,11,2015,,8UX15,Nat Gas Opt On W Syn,,,,,,,,42.486,+.236,0,42.250,,,12/02/2013
8U,11,2016,,8UX16,Nat Gas Opt On W Syn,,,,,,,,43.306,+.390,0,42.916,,,12/02/2013
8U,11,2017,,8UX17,Nat Gas Opt On W Syn,,,,,,,,44.294,+.574,0,43.720,,,12/02/2013
8U,11,2018,,8UX18,Nat Gas Opt On W Syn,,,,,,,,45.700,+.776,0,44.924,,,12/02/2013
8X,12,2013,,8XZ13,Oneoks Oklahoma Natural Gas (platts Iferc) Basis F,,,,,,,,-.3020,-.0120,0,-.2900,,99,12/02/2013
8X,01,2014,,8XF14,Oneoks Oklahoma Natural Gas (platts Iferc) Basis F,,,,,,,,-.2880,-.0210,0,-.2670,,47,12/02/2013
8X,02,2014,,8XG14,Oneoks Oklahoma Natural Gas (platts Iferc) Basis F,,,,,,,,-.2870,-.0210,0,-.2660,,44,12/02/2013
8X,03,2014,,8XH14,Oneoks Oklahoma Natural Gas (platts Iferc) Basis F,,,,,,,,-.3910,-.0270,0,-.3640,,47,12/02/2013
8X,04,2014,,8XJ14,Oneoks Oklahoma Natural Gas (platts Iferc) Basis F,,,,,,,,-.4390,-.0400,0,-.3990,,46,12/02/2013
8X,05,2014,,8XK14,Oneoks Oklahoma Natural Gas (platts Iferc) Basis F,,,,,,,,-.4960,-.0400,0,-.4560,,47,12/02/2013
8X,06,2014,,8XM14,Oneoks Oklahoma Natural Gas (platts Iferc) Basis F,,,,,,,,-.4840,-.0400,0,-.4440,,46,12/02/2013
8X,07,2014,,8XN14,Oneoks Oklahoma Natural Gas (platts Iferc) Basis F,,,,,,,,-.4540,-.0400,0,-.4140,,47,12/02/2013
8X,08,2014,,8XQ14,Oneoks Oklahoma Natural Gas (platts Iferc) Basis F,,,,,,,,-.4460,-.0400,0,-.4060,,47,12/02/2013
8X,09,2014,,8XU14,Oneoks Oklahoma Natural Gas (platts Iferc) Basis F,,,,,,,,-.4690,-.0400,0,-.4290,,46,12/02/2013
8X,10,2014,,8XV14,Oneoks Oklahoma Natural Gas (platts Iferc) Basis F,,,,,,,,-.5110,-.0400,0,-.4710,,47,12/02/2013
8X,11,2014,,8XX14,Oneoks Oklahoma Natural Gas (platts Iferc) Basis F,,,,,,,,-.5490,-.0530,0,-.4960,,16,12/02/2013
8X,12,2014,,8XZ14,Oneoks Oklahoma Natural Gas (platts Iferc) Basis F,,,,,,,,-.4940,-.0520,0,-.4420,,16,12/02/2013
8X,01,2015,,8XF15,Oneoks Oklahoma Natural Gas (platts Iferc) Basis F,,,,,,,,-.5140,-.0520,0,-.4620,,,12/02/2013
8X,02,2015,,8XG15,Oneoks Oklahoma Natural Gas (platts Iferc) Basis F,,,,,,,,-.5110,-.0490,0,-.4620,,,12/02/2013
8X,03,2015,,8XH15,Oneoks Oklahoma Natural Gas (platts Iferc) Basis F,,,,,,,,-.5260,-.0500,0,-.4760,,,12/02/2013
8X,04,2015,,8XJ15,Oneoks Oklahoma Natural Gas (platts Iferc) Basis F,,,,,,,,-.7120,-.0470,0,-.6650,,,12/02/2013
8X,05,2015,,8XK15,Oneoks Oklahoma Natural Gas (platts Iferc) Basis F,,,,,,,,-.7420,-.0470,0,-.6950,,,12/02/2013
8X,06,2015,,8XM15,Oneoks Oklahoma Natural Gas (platts Iferc) Basis F,,,,,,,,-.7320,-.0470,0,-.6850,,,12/02/2013
8X,07,2015,,8XN15,Oneoks Oklahoma Natural Gas (platts Iferc) Basis F,,,,,,,,-.6900,-.0480,0,-.6420,,,12/02/2013
8X,08,2015,,8XQ15,Oneoks Oklahoma Natural Gas (platts Iferc) Basis F,,,,,,,,-.6880,-.0480,0,-.6400,,,12/02/2013
8X,09,2015,,8XU15,Oneoks Oklahoma Natural Gas (platts Iferc) Basis F,,,,,,,,-.7120,-.0470,0,-.6650,,,12/02/2013
8X,10,2015,,8XV15,Oneoks Oklahoma Natural Gas (platts Iferc) Basis F,,,,,,,,-.7450,-.0470,0,-.6980,,,12/02/2013
8X,11,2015,,8XX15,Oneoks Oklahoma Natural Gas (platts Iferc) Basis F,,,,,,,,-.5740,-.0500,0,-.5240,,,12/02/2013
8X,12,2015,,8XZ15,Oneoks Oklahoma Natural Gas (platts Iferc) Basis F,,,,,,,,-.5710,-.0500,0,-.5210,,,12/02/2013
8X,01,2016,,8XF16,Oneoks Oklahoma Natural Gas (platts Iferc) Basis F,,,,,,,,-.5750,-.0200,0,-.5550,,,12/02/2013
8X,02,2016,,8XG16,Oneoks Oklahoma Natural Gas (platts Iferc) Basis F,,,,,,,,-.5750,-.0200,0,-.5550,,,12/02/2013
8X,05,2016,,8XK16,Oneoks Oklahoma Natural Gas (platts Iferc) Basis F,,,,,,,,-.5750,-.0200,0,-.5550,,104,12/02/2013
8X,06,2016,,8XM16,Oneoks Oklahoma Natural Gas (platts Iferc) Basis F,,,,,,,,-.5750,-.0200,0,-.5550,,104,12/02/2013
8X,07,2016,,8XN16,Oneoks Oklahoma Natural Gas (platts Iferc) Basis F,,,,,,,,-.5750,-.0200,0,-.5550,,104,12/02/2013
8X,08,2016,,8XQ16,Oneoks Oklahoma Natural Gas (platts Iferc) Basis F,,,,,,,,-.5750,-.0200,0,-.5550,,104,12/02/2013
8X,09,2016,,8XU16,Oneoks Oklahoma Natural Gas (platts Iferc) Basis F,,,,,,,,-.5750,-.0200,0,-.5550,,104,12/02/2013
8X,05,2017,,8XK17,Oneoks Oklahoma Natural Gas (platts Iferc) Basis F,,,,,,,,-.5750,-.0200,0,-.5550,,20,12/02/2013
8X,06,2017,,8XM17,Oneoks Oklahoma Natural Gas (platts Iferc) Basis F,,,,,,,,-.5750,-.0200,0,-.5550,,20,12/02/2013
8X,07,2017,,8XN17,Oneoks Oklahoma Natural Gas (platts Iferc) Basis F,,,,,,,,-.5750,-.0200,0,-.5550,,20,12/02/2013
8X,08,2017,,8XQ17,Oneoks Oklahoma Natural Gas (platts Iferc) Basis F,,,,,,,,-.5750,-.0200,0,-.5550,,20,12/02/2013
8X,09,2017,,8XU17,Oneoks Oklahoma Natural Gas (platts Iferc) Basis F,,,,,,,,-.5750,-.0200,0,-.5550,,20,12/02/2013
8Y,01,2014,,8YF14,Capp Coal Opt Cal Sy,,,,,,,,56.85,-.02,0,56.87,,,12/02/2013
8Y,01,2015,,8YF15,Capp Coal Opt Cal Sy,,,,,,,,61.55,-.09,0,61.64,,,12/02/2013
8Z,12,2013,,8ZZ13,Southern Stars Tx.-okla.-kan. Natural Gas (platts,,,,,,,,-.3380,-.0130,0,-.3250,,294,12/02/2013
8Z,01,2014,,8ZF14,Southern Stars Tx.-okla.-kan. Natural Gas (platts,,,,,,,,-.2580,-.0360,0,-.2220,,235,12/02/2013
8Z,02,2014,,8ZG14,Southern Stars Tx.-okla.-kan. Natural Gas (platts,,,,,,,,-.2400,-.0220,0,-.2180,,220,12/02/2013
8Z,03,2014,,8ZH14,Southern Stars Tx.-okla.-kan. Natural Gas (platts,,,,,,,,-.3580,-.0400,0,-.3180,,235,12/02/2013
8Z,04,2014,,8ZJ14,Southern Stars Tx.-okla.-kan. Natural Gas (platts,,,,,,,,-.3850,-.0450,0,-.3400,,134,12/02/2013
8Z,05,2014,,8ZK14,Southern Stars Tx.-okla.-kan. Natural Gas (platts,,,,,,,,-.4420,-.0440,0,-.3980,,106,12/02/2013
8Z,06,2014,,8ZM14,Southern Stars Tx.-okla.-kan. Natural Gas (platts,,,,,,,,-.4300,-.0450,0,-.3850,,104,12/02/2013
8Z,07,2014,,8ZN14,Southern Stars Tx.-okla.-kan. Natural Gas (platts,,,,,,,,-.4000,-.0450,0,-.3550,,106,12/02/2013
8Z,08,2014,,8ZQ14,Southern Stars Tx.-okla.-kan. Natural Gas (platts,,,,,,,,-.3920,-.0440,0,-.3480,,106,12/02/2013
