PRODUCT SYMBOL,CONTRACT MONTH,CONTRACT YEAR,CONTRACT DAY,CONTRACT,PRODUCT DESCRIPTION,OPEN,HIGH,HIGH AB INDICATOR,LOW,LOW AB INDICATOR,LAST,LAST AB INDICATOR,SETTLE,PT CHG,EST. VOL,PRIOR SETTLE,PRIOR VOL,PRIOR INT,TRADEDATE
FDM,12,2014,,FDMZ14,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,28.95,UNCH,0,28.95,,1960,11/29/2013
FDM,01,2015,,FDMF15,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,29.86,UNCH,0,29.86,,,11/29/2013
FDM,02,2015,,FDMG15,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,29.86,UNCH,0,29.86,,,11/29/2013
FDM,03,2015,,FDMH15,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,27.61,UNCH,0,27.61,,,11/29/2013
FDM,04,2015,,FDMJ15,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,27.61,UNCH,0,27.61,,,11/29/2013
FDM,05,2015,,FDMK15,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,25.36,UNCH,0,25.36,,,11/29/2013
FDM,06,2015,,FDMM15,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,26.46,UNCH,0,26.46,,,11/29/2013
FDM,07,2015,,FDMN15,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,28.01,UNCH,0,28.01,,,11/29/2013
FDM,08,2015,,FDMQ15,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,28.01,UNCH,0,28.01,,,11/29/2013
FDM,09,2015,,FDMU15,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,25.51,UNCH,0,25.51,,,11/29/2013
FDM,10,2015,,FDMV15,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,25.66,UNCH,0,25.66,,,11/29/2013
FDM,11,2015,,FDMX15,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,27.16,UNCH,0,27.16,,,11/29/2013
FDM,12,2015,,FDMZ15,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,29.06,UNCH,0,29.06,,,11/29/2013
FDM,01,2016,,FDMF16,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,29.93,UNCH,0,29.93,,,11/29/2013
FDM,02,2016,,FDMG16,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,29.93,UNCH,0,29.93,,,11/29/2013
FDM,03,2016,,FDMH16,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,27.74,UNCH,0,27.74,,,11/29/2013
FDM,04,2016,,FDMJ16,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,27.74,UNCH,0,27.74,,,11/29/2013
FDM,05,2016,,FDMK16,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,26.32,UNCH,0,26.32,,,11/29/2013
FDM,06,2016,,FDMM16,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,26.17,UNCH,0,26.17,,,11/29/2013
FDM,07,2016,,FDMN16,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,28.40,UNCH,0,28.40,,,11/29/2013
FDM,08,2016,,FDMQ16,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,28.40,UNCH,0,28.40,,,11/29/2013
FDM,09,2016,,FDMU16,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,27.34,UNCH,0,27.34,,,11/29/2013
FDM,10,2016,,FDMV16,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,27.54,UNCH,0,27.54,,,11/29/2013
FDM,11,2016,,FDMX16,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,27.54,UNCH,0,27.54,,,11/29/2013
FDM,12,2016,,FDMZ16,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,27.54,UNCH,0,27.54,,,11/29/2013
FDM,01,2017,,FDMF17,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,29.15,UNCH,0,29.15,,,11/29/2013
FDM,02,2017,,FDMG17,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,29.15,UNCH,0,29.15,,,11/29/2013
FDM,03,2017,,FDMH17,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,28.48,UNCH,0,28.48,,,11/29/2013
FDM,04,2017,,FDMJ17,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,28.48,UNCH,0,28.48,,,11/29/2013
FDM,05,2017,,FDMK17,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,27.41,UNCH,0,27.41,,,11/29/2013
FDM,06,2017,,FDMM17,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,27.15,UNCH,0,27.15,,,11/29/2013
FDM,07,2017,,FDMN17,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,29.35,UNCH,0,29.35,,,11/29/2013
FDM,08,2017,,FDMQ17,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,29.35,UNCH,0,29.35,,,11/29/2013
FDM,09,2017,,FDMU17,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,28.48,UNCH,0,28.48,,,11/29/2013
FDM,10,2017,,FDMV17,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,28.53,UNCH,0,28.53,,,11/29/2013
FDM,11,2017,,FDMX17,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,28.53,UNCH,0,28.53,,,11/29/2013
FDM,12,2017,,FDMZ17,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,28.53,UNCH,0,28.53,,,11/29/2013
FDM,01,2018,,FDMF18,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,30.88,UNCH,0,30.88,,,11/29/2013
FDM,02,2018,,FDMG18,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,30.88,UNCH,0,30.88,,,11/29/2013
FDM,03,2018,,FDMH18,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,29.04,UNCH,0,29.04,,,11/29/2013
FDM,04,2018,,FDMJ18,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,29.04,UNCH,0,29.04,,,11/29/2013
FDM,05,2018,,FDMK18,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,26.84,UNCH,0,26.84,,,11/29/2013
FDM,06,2018,,FDMM18,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,26.94,UNCH,0,26.94,,,11/29/2013
FDM,07,2018,,FDMN18,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,30.21,UNCH,0,30.21,,,11/29/2013
FDM,08,2018,,FDMQ18,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,30.21,UNCH,0,30.21,,,11/29/2013
FDM,09,2018,,FDMU18,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,26.89,UNCH,0,26.89,,,11/29/2013
FDM,10,2018,,FDMV18,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,28.53,UNCH,0,28.53,,,11/29/2013
FDM,11,2018,,FDMX18,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,28.53,UNCH,0,28.53,,,11/29/2013
FDM,12,2018,,FDMZ18,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,28.53,UNCH,0,28.53,,,11/29/2013
FF,11,2013,,FFX13,Wti Midland(argus) Vs. Wti Financial Futures,,,,,,,,-3.91,-.01,0,-3.90,,351,11/29/2013
FF,12,2013,,FFZ13,Wti Midland(argus) Vs. Wti Financial Futures,,,,,,,,-3.42,UNCH,0,-3.42,,305,11/29/2013
FF,01,2014,,FFF14,Wti Midland(argus) Vs. Wti Financial Futures,,,,,,,,-3.02,UNCH,0,-3.02,,850,11/29/2013
FF,02,2014,,FFG14,Wti Midland(argus) Vs. Wti Financial Futures,,,,,,,,-2.72,UNCH,0,-2.72,,850,11/29/2013
FF,03,2014,,FFH14,Wti Midland(argus) Vs. Wti Financial Futures,,,,,,,,-2.00,UNCH,0,-2.00,,850,11/29/2013
FF,04,2014,,FFJ14,Wti Midland(argus) Vs. Wti Financial Futures,,,,,,,,-1.76,UNCH,0,-1.76,,765,11/29/2013
FF,05,2014,,FFK14,Wti Midland(argus) Vs. Wti Financial Futures,,,,,,,,-1.45,UNCH,0,-1.45,,765,11/29/2013
FF,06,2014,,FFM14,Wti Midland(argus) Vs. Wti Financial Futures,,,,,,,,-1.20,UNCH,0,-1.20,,765,11/29/2013
FF,07,2014,,FFN14,Wti Midland(argus) Vs. Wti Financial Futures,,,,,,,,-1.04,UNCH,0,-1.04,,490,11/29/2013
FF,08,2014,,FFQ14,Wti Midland(argus) Vs. Wti Financial Futures,,,,,,,,-1.00,UNCH,0,-1.00,,490,11/29/2013
FF,09,2014,,FFU14,Wti Midland(argus) Vs. Wti Financial Futures,,,,,,,,-1.00,UNCH,0,-1.00,,490,11/29/2013
FF,10,2014,,FFV14,Wti Midland(argus) Vs. Wti Financial Futures,,,,,,,,-1.00,UNCH,0,-1.00,,490,11/29/2013
FF,11,2014,,FFX14,Wti Midland(argus) Vs. Wti Financial Futures,,,,,,,,-1.00,UNCH,0,-1.00,,490,11/29/2013
FF,12,2014,,FFZ14,Wti Midland(argus) Vs. Wti Financial Futures,,,,,,,,-.82,UNCH,0,-.82,,490,11/29/2013
FH,12,2013,,FHZ13,Wts (argus) Vs. Wti Trade Month Futures,,,,,,,,-5.05,UNCH,0,-5.05,,867,11/29/2013
FH,01,2014,,FHF14,Wts (argus) Vs. Wti Trade Month Futures,,,,,,,,-4.28,UNCH,0,-4.28,50,930,11/29/2013
FH,02,2014,,FHG14,Wts (argus) Vs. Wti Trade Month Futures,,,,,,,,-3.98,UNCH,0,-3.98,,495,11/29/2013
FH,03,2014,,FHH14,Wts (argus) Vs. Wti Trade Month Futures,,,,,,,,-3.58,UNCH,0,-3.58,,495,11/29/2013
FH,04,2014,,FHJ14,Wts (argus) Vs. Wti Trade Month Futures,,,,,,,,-2.93,UNCH,0,-2.93,,325,11/29/2013
FH,05,2014,,FHK14,Wts (argus) Vs. Wti Trade Month Futures,,,,,,,,-2.61,UNCH,0,-2.61,,325,11/29/2013
FH,06,2014,,FHM14,Wts (argus) Vs. Wti Trade Month Futures,,,,,,,,-2.26,UNCH,0,-2.26,,325,11/29/2013
FH,07,2014,,FHN14,Wts (argus) Vs. Wti Trade Month Futures,,,,,,,,-1.99,UNCH,0,-1.99,,305,11/29/2013
FH,08,2014,,FHQ14,Wts (argus) Vs. Wti Trade Month Futures,,,,,,,,-1.78,UNCH,0,-1.78,,305,11/29/2013
FH,09,2014,,FHU14,Wts (argus) Vs. Wti Trade Month Futures,,,,,,,,-1.58,UNCH,0,-1.58,,305,11/29/2013
FH,10,2014,,FHV14,Wts (argus) Vs. Wti Trade Month Futures,,,,,,,,-1.41,UNCH,0,-1.41,,305,11/29/2013
FH,11,2014,,FHX14,Wts (argus) Vs. Wti Trade Month Futures,,,,,,,,-1.55,UNCH,0,-1.55,,305,11/29/2013
FH,12,2014,,FHZ14,Wts (argus) Vs. Wti Trade Month Futures,,,,,,,,-1.50,UNCH,0,-1.50,,305,11/29/2013
FH,01,2015,,FHF15,Wts (argus) Vs. Wti Trade Month Futures,,,,,,,,-1.50,UNCH,0,-1.50,,85,11/29/2013
FH,02,2015,,FHG15,Wts (argus) Vs. Wti Trade Month Futures,,,,,,,,-1.50,UNCH,0,-1.50,,15,11/29/2013
FH,03,2015,,FHH15,Wts (argus) Vs. Wti Trade Month Futures,,,,,,,,-1.50,UNCH,0,-1.50,,15,11/29/2013
FH,04,2015,,FHJ15,Wts (argus) Vs. Wti Trade Month Futures,,,,,,,,-1.50,UNCH,0,-1.50,,15,11/29/2013
FH,05,2015,,FHK15,Wts (argus) Vs. Wti Trade Month Futures,,,,,,,,-1.50,UNCH,0,-1.50,,15,11/29/2013
FH,06,2015,,FHM15,Wts (argus) Vs. Wti Trade Month Futures,,,,,,,,-1.50,UNCH,0,-1.50,,15,11/29/2013
FH,07,2015,,FHN15,Wts (argus) Vs. Wti Trade Month Futures,,,,,,,,-1.50,UNCH,0,-1.50,,15,11/29/2013
FH,08,2015,,FHQ15,Wts (argus) Vs. Wti Trade Month Futures,,,,,,,,-1.50,UNCH,0,-1.50,,15,11/29/2013
FH,09,2015,,FHU15,Wts (argus) Vs. Wti Trade Month Futures,,,,,,,,-1.50,UNCH,0,-1.50,,15,11/29/2013
FH,10,2015,,FHV15,Wts (argus) Vs. Wti Trade Month Futures,,,,,,,,-1.50,UNCH,0,-1.50,,15,11/29/2013
FH,11,2015,,FHX15,Wts (argus) Vs. Wti Trade Month Futures,,,,,,,,-1.50,UNCH,0,-1.50,,15,11/29/2013
FH,12,2015,,FHZ15,Wts (argus) Vs. Wti Trade Month Futures,,,,,,,,-1.50,UNCH,0,-1.50,,15,11/29/2013
FI,11,2013,,FIX13,1% Fuel Oil Cargoes Fob Nwe (platts) Crack Spread,,,,,,,,-14.389,+.165,0,-14.554,,825,11/29/2013
FI,12,2013,,FIZ13,1% Fuel Oil Cargoes Fob Nwe (platts) Crack Spread,,,,,,,,-13.594,+.670,0,-14.264,,697,11/29/2013
FI,01,2014,,FIF14,1% Fuel Oil Cargoes Fob Nwe (platts) Crack Spread,,,,,,,,-14.014,+.232,0,-14.246,,396,11/29/2013
FI,02,2014,,FIG14,1% Fuel Oil Cargoes Fob Nwe (platts) Crack Spread,,,,,,,,-13.617,+.163,0,-13.780,,396,11/29/2013
FI,03,2014,,FIH14,1% Fuel Oil Cargoes Fob Nwe (platts) Crack Spread,,,,,,,,-13.241,+.178,0,-13.419,,396,11/29/2013
FI,04,2014,,FIJ14,1% Fuel Oil Cargoes Fob Nwe (platts) Crack Spread,,,,,,,,-12.887,+.197,0,-13.084,,394,11/29/2013
FI,05,2014,,FIK14,1% Fuel Oil Cargoes Fob Nwe (platts) Crack Spread,,,,,,,,-12.459,+.212,0,-12.671,,394,11/29/2013
FI,06,2014,,FIM14,1% Fuel Oil Cargoes Fob Nwe (platts) Crack Spread,,,,,,,,-12.054,+.185,0,-12.239,,394,11/29/2013
FI,07,2014,,FIN14,1% Fuel Oil Cargoes Fob Nwe (platts) Crack Spread,,,,,,,,-11.638,+.196,0,-11.834,64,427,11/29/2013
FI,08,2014,,FIQ14,1% Fuel Oil Cargoes Fob Nwe (platts) Crack Spread,,,,,,,,-11.168,+.177,0,-11.345,64,427,11/29/2013
FI,09,2014,,FIU14,1% Fuel Oil Cargoes Fob Nwe (platts) Crack Spread,,,,,,,,-10.739,+.156,0,-10.895,64,427,11/29/2013
FI,10,2014,,FIV14,1% Fuel Oil Cargoes Fob Nwe (platts) Crack Spread,,,,,,,,-10.614,+.156,0,-10.770,,307,11/29/2013
FI,11,2014,,FIX14,1% Fuel Oil Cargoes Fob Nwe (platts) Crack Spread,,,,,,,,-10.755,+.125,0,-10.880,,307,11/29/2013
FI,12,2014,,FIZ14,1% Fuel Oil Cargoes Fob Nwe (platts) Crack Spread,,,,,,,,-10.832,+.101,0,-10.933,,307,11/29/2013
FK,11,2013,,FKX13,3.5%fuel Oil Cargoes Fob Med(platts) Vs. 3.5%fuel,,,,,,,,4.215,-.285,0,4.500,,255,11/29/2013
FK,12,2013,,FKZ13,3.5%fuel Oil Cargoes Fob Med(platts) Vs. 3.5%fuel,,,,,,,,-2.630,+.120,55,-2.750,98,593,11/29/2013
FK,01,2014,,FKF14,3.5%fuel Oil Cargoes Fob Med(platts) Vs. 3.5%fuel,,,,,,,,-3.620,+.630,20,-4.250,,2,11/29/2013
FK,02,2014,,FKG14,3.5%fuel Oil Cargoes Fob Med(platts) Vs. 3.5%fuel,,,,,,,,-3.870,+.380,0,-4.250,,2,11/29/2013
FK,03,2014,,FKH14,3.5%fuel Oil Cargoes Fob Med(platts) Vs. 3.5%fuel,,,,,,,,-3.870,+.380,0,-4.250,,2,11/29/2013
FK,04,2014,,FKJ14,3.5%fuel Oil Cargoes Fob Med(platts) Vs. 3.5%fuel,,,,,,,,-3.880,+.370,0,-4.250,,2,11/29/2013
FK,05,2014,,FKK14,3.5%fuel Oil Cargoes Fob Med(platts) Vs. 3.5%fuel,,,,,,,,-3.750,+.750,0,-4.500,,2,11/29/2013
FK,06,2014,,FKM14,3.5%fuel Oil Cargoes Fob Med(platts) Vs. 3.5%fuel,,,,,,,,-3.750,+.750,0,-4.500,,2,11/29/2013
FK,07,2014,,FKN14,3.5%fuel Oil Cargoes Fob Med(platts) Vs. 3.5%fuel,,,,,,,,-3.750,+.250,0,-4.000,,2,11/29/2013
FK,08,2014,,FKQ14,3.5%fuel Oil Cargoes Fob Med(platts) Vs. 3.5%fuel,,,,,,,,-3.750,+.250,0,-4.000,,2,11/29/2013
FK,09,2014,,FKU14,3.5%fuel Oil Cargoes Fob Med(platts) Vs. 3.5%fuel,,,,,,,,-3.750,+.250,0,-4.000,,2,11/29/2013
FK,10,2014,,FKV14,3.5%fuel Oil Cargoes Fob Med(platts) Vs. 3.5%fuel,,,,,,,,-3.750,+.250,0,-4.000,,2,11/29/2013
FK,11,2014,,FKX14,3.5%fuel Oil Cargoes Fob Med(platts) Vs. 3.5%fuel,,,,,,,,-3.750,+1.000,0,-4.750,,2,11/29/2013
FK,12,2014,,FKZ14,3.5%fuel Oil Cargoes Fob Med(platts) Vs. 3.5%fuel,,,,,,,,-3.650,+.720,0,-4.370,,2,11/29/2013
FLY,12,2013,,FLYZ13,European Union Aviation Allowance (euaa) Futures,,,,,,,,3.76,-.11,0,3.87,,,11/29/2013
FLY,12,2014,,FLYZ14,European Union Aviation Allowance (euaa) Futures,,,,,,,,3.89,-.12,0,4.01,,,11/29/2013
FLY,12,2015,,FLYZ15,European Union Aviation Allowance (euaa) Futures,,,,,,,,4.08,-.13,0,4.21,,,11/29/2013
FO,11,2013,,FOX13,3.5% Fuel Oil Barges Fob Rdam (platts) Crack Sprea,,,,,,,,-17.979,+.121,0,-18.100,,5201,11/29/2013
FO,12,2013,,FOZ13,3.5% Fuel Oil Barges Fob Rdam (platts) Crack Sprea,,,,,,,,-19.736,+.169,127,-19.905,262,5119,11/29/2013
FO,01,2014,,FOF14,3.5% Fuel Oil Barges Fob Rdam (platts) Crack Sprea,,,,,,,,-18.710,+.133,16,-18.843,71,1758,11/29/2013
FO,02,2014,,FOG14,3.5% Fuel Oil Barges Fob Rdam (platts) Crack Sprea,,,,,,,,-18.136,+.121,16,-18.257,7,1622,11/29/2013
FO,03,2014,,FOH14,3.5% Fuel Oil Barges Fob Rdam (platts) Crack Sprea,,,,,,,,-17.680,+.149,16,-17.829,7,1594,11/29/2013
FO,04,2014,,FOJ14,3.5% Fuel Oil Barges Fob Rdam (platts) Crack Sprea,,,,,,,,-17.243,+.184,80,-17.427,7,1465,11/29/2013
FO,05,2014,,FOK14,3.5% Fuel Oil Barges Fob Rdam (platts) Crack Sprea,,,,,,,,-16.810,+.192,80,-17.002,7,1465,11/29/2013
FO,06,2014,,FOM14,3.5% Fuel Oil Barges Fob Rdam (platts) Crack Sprea,,,,,,,,-16.365,+.166,80,-16.531,7,1465,11/29/2013
FO,07,2014,,FON14,3.5% Fuel Oil Barges Fob Rdam (platts) Crack Sprea,,,,,,,,-15.890,+.157,16,-16.047,103,1349,11/29/2013
FO,08,2014,,FOQ14,3.5% Fuel Oil Barges Fob Rdam (platts) Crack Sprea,,,,,,,,-15.420,+.137,16,-15.557,103,1349,11/29/2013
FO,09,2014,,FOU14,3.5% Fuel Oil Barges Fob Rdam (platts) Crack Sprea,,,,,,,,-14.991,+.117,16,-15.108,103,1349,11/29/2013
FO,10,2014,,FOV14,3.5% Fuel Oil Barges Fob Rdam (platts) Crack Sprea,,,,,,,,-14.630,+.116,16,-14.746,7,1419,11/29/2013
FO,11,2014,,FOX14,3.5% Fuel Oil Barges Fob Rdam (platts) Crack Sprea,,,,,,,,-14.377,+.086,16,-14.463,7,1419,11/29/2013
FO,12,2014,,FOZ14,3.5% Fuel Oil Barges Fob Rdam (platts) Crack Sprea,,,,,,,,-14.115,+.074,16,-14.189,7,1419,11/29/2013
FO,01,2015,,FOF15,3.5% Fuel Oil Barges Fob Rdam (platts) Crack Sprea,,,,,,,,-13.714,+.060,0,-13.774,,367,11/29/2013
FO,02,2015,,FOG15,3.5% Fuel Oil Barges Fob Rdam (platts) Crack Sprea,,,,,,,,-13.303,+.046,0,-13.349,,367,11/29/2013
FO,03,2015,,FOH15,3.5% Fuel Oil Barges Fob Rdam (platts) Crack Sprea,,,,,,,,-13.034,+.014,0,-13.048,,367,11/29/2013
FO,04,2015,,FOJ15,3.5% Fuel Oil Barges Fob Rdam (platts) Crack Sprea,,,,,,,,-12.698,-.011,0,-12.687,,373,11/29/2013
FO,05,2015,,FOK15,3.5% Fuel Oil Barges Fob Rdam (platts) Crack Sprea,,,,,,,,-12.401,-.025,0,-12.376,,373,11/29/2013
FO,06,2015,,FOM15,3.5% Fuel Oil Barges Fob Rdam (platts) Crack Sprea,,,,,,,,-12.185,-.004,0,-12.181,,373,11/29/2013
FO,07,2015,,FON15,3.5% Fuel Oil Barges Fob Rdam (platts) Crack Sprea,,,,,,,,-11.950,+.016,0,-11.966,,340,11/29/2013
FO,08,2015,,FOQ15,3.5% Fuel Oil Barges Fob Rdam (platts) Crack Sprea,,,,,,,,-11.694,+.027,0,-11.721,,340,11/29/2013
FO,09,2015,,FOU15,3.5% Fuel Oil Barges Fob Rdam (platts) Crack Sprea,,,,,,,,-11.535,+.048,0,-11.583,,340,11/29/2013
FO,10,2015,,FOV15,3.5% Fuel Oil Barges Fob Rdam (platts) Crack Sprea,,,,,,,,-11.345,+.082,0,-11.427,,371,11/29/2013
FO,11,2015,,FOX15,3.5% Fuel Oil Barges Fob Rdam (platts) Crack Sprea,,,,,,,,-11.165,+.114,0,-11.279,,371,11/29/2013
FO,12,2015,,FOZ15,3.5% Fuel Oil Barges Fob Rdam (platts) Crack Sprea,,,,,,,,-10.817,+.118,0,-10.935,,371,11/29/2013
FO,01,2016,,FOF16,3.5% Fuel Oil Barges Fob Rdam (platts) Crack Sprea,,,,,,,,-10.417,+.174,0,-10.591,,13,11/29/2013
FO,02,2016,,FOG16,3.5% Fuel Oil Barges Fob Rdam (platts) Crack Sprea,,,,,,,,-10.099,+.038,0,-10.137,,13,11/29/2013
FO,03,2016,,FOH16,3.5% Fuel Oil Barges Fob Rdam (platts) Crack Sprea,,,,,,,,-9.879,+.013,0,-9.892,,13,11/29/2013
FO,04,2016,,FOJ16,3.5% Fuel Oil Barges Fob Rdam (platts) Crack Sprea,,,,,,,,-9.598,+.049,0,-9.647,,13,11/29/2013
FO,05,2016,,FOK16,3.5% Fuel Oil Barges Fob Rdam (platts) Crack Sprea,,,,,,,,-9.378,+.082,0,-9.460,,13,11/29/2013
FO,06,2016,,FOM16,3.5% Fuel Oil Barges Fob Rdam (platts) Crack Sprea,,,,,,,,-9.182,+.153,0,-9.335,,13,11/29/2013
FO,07,2016,,FON16,3.5% Fuel Oil Barges Fob Rdam (platts) Crack Sprea,,,,,,,,-8.976,+.233,0,-9.209,,13,11/29/2013
FO,08,2016,,FOQ16,3.5% Fuel Oil Barges Fob Rdam (platts) Crack Sprea,,,,,,,,-8.841,+.243,0,-9.084,,13,11/29/2013
FO,09,2016,,FOU16,3.5% Fuel Oil Barges Fob Rdam (platts) Crack Sprea,,,,,,,,-8.747,+.256,0,-9.003,,13,11/29/2013
FO,10,2016,,FOV16,3.5% Fuel Oil Barges Fob Rdam (platts) Crack Sprea,,,,,,,,-8.653,+.268,0,-8.921,,13,11/29/2013
FO,11,2016,,FOX16,3.5% Fuel Oil Barges Fob Rdam (platts) Crack Sprea,,,,,,,,-8.598,+.294,0,-8.892,,13,11/29/2013
FO,12,2016,,FOZ16,3.5% Fuel Oil Barges Fob Rdam (platts) Crack Sprea,,,,,,,,-8.533,+.223,0,-8.756,,13,11/29/2013
FO,01,2017,,FOF17,3.5% Fuel Oil Barges Fob Rdam (platts) Crack Sprea,,,,,,,,-8.456,+.204,0,-8.660,,8,11/29/2013
FO,02,2017,,FOG17,3.5% Fuel Oil Barges Fob Rdam (platts) Crack Sprea,,,,,,,,-8.379,+.166,0,-8.545,,8,11/29/2013
FO,03,2017,,FOH17,3.5% Fuel Oil Barges Fob Rdam (platts) Crack Sprea,,,,,,,,-8.332,+.097,0,-8.429,,8,11/29/2013
FO,04,2017,,FOJ17,3.5% Fuel Oil Barges Fob Rdam (platts) Crack Sprea,,,,,,,,-8.235,+.078,0,-8.313,,8,11/29/2013
FO,05,2017,,FOK17,3.5% Fuel Oil Barges Fob Rdam (platts) Crack Sprea,,,,,,,,-8.190,-.001,0,-8.189,,8,11/29/2013
FO,06,2017,,FOM17,3.5% Fuel Oil Barges Fob Rdam (platts) Crack Sprea,,,,,,,,-8.113,-.039,0,-8.074,,8,11/29/2013
FO,07,2017,,FON17,3.5% Fuel Oil Barges Fob Rdam (platts) Crack Sprea,,,,,,,,-7.942,-.025,0,-7.917,,8,11/29/2013
FO,08,2017,,FOQ17,3.5% Fuel Oil Barges Fob Rdam (platts) Crack Sprea,,,,,,,,-7.783,-.023,0,-7.760,,8,11/29/2013
FO,09,2017,,FOU17,3.5% Fuel Oil Barges Fob Rdam (platts) Crack Sprea,,,,,,,,-7.602,+.002,0,-7.604,,8,11/29/2013
FO,10,2017,,FOV17,3.5% Fuel Oil Barges Fob Rdam (platts) Crack Sprea,,,,,,,,-7.433,+.013,0,-7.446,,8,11/29/2013
FO,11,2017,,FOX17,3.5% Fuel Oil Barges Fob Rdam (platts) Crack Sprea,,,,,,,,-7.282,+.047,0,-7.329,,8,11/29/2013
FO,12,2017,,FOZ17,3.5% Fuel Oil Barges Fob Rdam (platts) Crack Sprea,,,,,,,,-7.153,+.059,0,-7.212,,8,11/29/2013
FOC,11,2013,,FOCX13,Ny 3.0% Fuel Oil (platts) Vs. Gulf Coast No. 6 Fue,,,,,,,,.469,+.064,0,.405,,800,11/29/2013
FOC,12,2013,,FOCZ13,Ny 3.0% Fuel Oil (platts) Vs. Gulf Coast No. 6 Fue,,,,,,,,.250,-.025,0,.275,,412,11/29/2013
FP,12,2013,,FPZ13,Florida Gass Zone 3 Natural Gas (platts Iferc) Bas,,,,,,,,.0200,UNCH,0,.0200,,88,11/29/2013
FP,01,2014,,FPF14,Florida Gass Zone 3 Natural Gas (platts Iferc) Bas,,,,,,,,.0480,UNCH,0,.0480,,62,11/29/2013
FP,02,2014,,FPG14,Florida Gass Zone 3 Natural Gas (platts Iferc) Bas,,,,,,,,.0480,UNCH,0,.0480,,56,11/29/2013
FP,03,2014,,FPH14,Florida Gass Zone 3 Natural Gas (platts Iferc) Bas,,,,,,,,.0480,UNCH,0,.0480,,62,11/29/2013
FP,04,2014,,FPJ14,Florida Gass Zone 3 Natural Gas (platts Iferc) Bas,,,,,,,,.1350,UNCH,0,.1350,,60,11/29/2013
FP,05,2014,,FPK14,Florida Gass Zone 3 Natural Gas (platts Iferc) Bas,,,,,,,,.1200,UNCH,0,.1200,,62,11/29/2013
FP,06,2014,,FPM14,Florida Gass Zone 3 Natural Gas (platts Iferc) Bas,,,,,,,,.1820,UNCH,0,.1820,,60,11/29/2013
FP,07,2014,,FPN14,Florida Gass Zone 3 Natural Gas (platts Iferc) Bas,,,,,,,,.1870,UNCH,0,.1870,,62,11/29/2013
